,price_open,date_open,type,date_close,price_close,stop_loss,comment,total
751,1.18115,2020.08.25 18:50:00,1,2020.08.25 21:30:00,1.18289,1.19058,,-17.400000000000748
752,1.18323,2020.08.25 21:40:00,0,2020.08.26 07:50:00,1.18131,1.17379,,-19.199999999999218
753,1.1812,2020.08.26 08:00:00,1,2020.08.26 10:50:00,1.18243,1.19073,,-12.300000000000644
754,1.18104,2020.08.26 12:20:00,1,2020.08.26 13:20:00,1.18196,1.19104,,-9.1999999999981
755,1.17959,2020.08.26 15:00:00,1,2020.08.26 16:50:00,1.18172,1.18785,,-21.300000000001877
756,1.1824,2020.08.26 17:30:00,0,2020.08.27 13:40:00,1.18111,1.17432,,-12.900000000000134
757,1.18059,2020.08.27 13:50:00,1,2020.08.27 15:50:00,1.18324,1.18998,,-26.50000000000041
758,1.18328,2020.08.27 16:00:00,0,2020.08.27 16:50:00,1.18035,1.17839,,-29.300000000000992
759,1.17688,2020.08.27 17:10:00,1,2020.08.27 18:50:00,1.18248,1.18688,,-56.00000000000049
760,1.18274,2020.08.27 19:20:00,0,2020.08.27 19:50:00,1.18052,1.17273,,-22.200000000001108
761,1.17974,2020.08.27 20:00:00,1,2020.08.27 20:50:00,1.18268,1.18974,,-29.399999999999427
762,1.18286,2020.08.27 21:10:00,0,2020.08.28 03:10:00,1.18129,1.17285,,-15.700000000000712
763,1.18287,2020.08.28 05:00:00,0,2020.09.02 04:10:00,1.18961,1.18961,Stop loss at 1.18961,67.39999999999968
764,1.18959,2020.09.02 04:40:00,1,2020.09.09 16:20:00,1.18178,1.18552,,78.09999999999872
765,1.18256,2020.09.09 17:30:00,0,2020.09.09 18:00:00,1.18076,1.17257,,-18.000000000000238
766,1.18197,2020.09.09 18:40:00,0,2020.09.09 19:30:00,1.1805,1.17196,,-14.699999999998605
767,1.18043,2020.09.09 19:40:00,1,2020.09.10 03:10:00,1.18106,1.19016,,-6.299999999999084
768,1.1811200000000002,2020.09.10 03:30:00,0,2020.09.10 22:20:00,1.18161,1.18161,Stop loss at 1.18161,4.899999999998794
769,1.18484,2020.09.15 17:20:00,1,2020.09.16 10:40:00,1.1859,1.1931200000000002,,-10.600000000000607
770,1.1865100000000002,2020.09.16 11:10:00,0,2020.09.16 15:50:00,1.18462,1.17822,,-18.900000000001693
771,1.18632,2020.09.16 16:20:00,0,2020.09.16 16:40:00,1.185,1.17631,,-13.199999999999878
772,1.18514,2020.09.16 16:50:00,1,2020.09.17 21:20:00,1.18433,1.18433,Stop loss at 1.18433,8.099999999999774
773,1.18484,2020.09.17 22:40:00,0,2020.09.18 15:20:00,1.1833,1.17655,,-15.400000000000968
774,1.18448,2020.09.18 16:30:00,0,2020.09.18 16:50:00,1.18355,1.17447,,-9.299999999998754
775,1.18498,2020.09.18 17:30:00,0,2020.09.21 11:10:00,1.18284,1.17712,,-21.400000000002528
776,1.18248,2020.09.21 11:20:00,1,2020.09.28 13:30:00,1.16649,1.17151,,159.8999999999995
777,1.16671,2020.09.28 14:50:00,0,2020.09.28 17:50:00,1.16531,1.15752,,-14.00000000000068
778,1.16434,2020.09.28 18:00:00,1,2020.09.28 20:40:00,1.16606,1.17434,,-17.20000000000166
779,1.1661700000000002,2020.09.28 20:50:00,0,2020.10.02 07:00:00,1.17159,1.16642,,54.19999999999758
780,1.17157,2020.10.02 07:20:00,1,2020.10.02 08:50:00,1.17274,1.18029,,-11.699999999998932
781,1.17332,2020.10.02 09:40:00,0,2020.10.02 11:10:00,1.17184,1.16405,,-14.80000000000148
782,1.17167,2020.10.02 12:10:00,1,2020.10.02 15:20:00,1.1729,1.1805,,-12.300000000000644
783,1.17092,2020.10.02 15:50:00,1,2020.10.05 04:40:00,1.17354,1.1803,,-26.200000000000667
784,1.17345,2020.10.05 08:50:00,0,2020.10.05 09:40:00,1.17235,1.16344,,-11.000000000001007
785,1.17251,2020.10.05 09:50:00,1,2020.10.05 11:00:00,1.17325,1.18251,,-7.399999999999629
786,1.1743,2020.10.05 11:20:00,0,2020.10.06 22:10:00,1.17444,1.17037,,1.3999999999980697
787,1.17339,2020.10.07 02:00:00,1,2020.10.07 10:00:00,1.17548,1.18269,,-20.900000000001477
788,1.17575,2020.10.07 10:20:00,0,2020.10.08 11:50:00,1.17575,1.16784,,0.0
789,1.17563,2020.10.08 12:50:00,1,2020.10.08 15:20:00,1.1768,1.1853900000000002,,-11.700000000001154
790,1.17391,2020.10.08 16:10:00,1,2020.10.09 04:40:00,1.17705,1.18354,,-31.399999999999206
791,1.17717,2020.10.09 04:50:00,0,2020.10.13 10:00:00,1.1787,1.17279,,15.300000000000312
792,1.17853,2020.10.13 10:30:00,1,2020.10.13 11:40:00,1.17975,1.18806,,-12.199999999999989
793,1.17968,2020.10.13 11:50:00,0,2020.10.13 12:50:00,1.17871,1.16967,,-9.700000000001374
794,1.17859,2020.10.13 14:50:00,1,2020.10.13 15:30:00,1.17938,1.18859,,-7.900000000000684
795,1.17717,2020.10.13 16:20:00,1,2020.10.16 15:20:00,1.17448,1.17923,,26.90000000000081
796,1.17327,2020.10.16 16:00:00,1,2020.10.19 11:20:00,1.17289,1.18046,,3.8000000000004697
797,1.17323,2020.10.19 11:40:00,0,2020.10.22 22:10:00,1.18169,1.17787,,84.59999999999911
798,1.18146,2020.10.23 03:00:00,1,2020.10.23 11:00:00,1.18285,1.189,,-13.900000000000023
799,1.1846,2020.10.23 11:20:00,0,2020.10.23 17:30:00,1.18277,1.17587,,-18.299999999999983
800,1.18395,2020.10.23 18:20:00,0,2020.10.26 04:40:00,1.1836,1.17625,,-3.5000000000007248
801,1.18421,2020.10.26 05:40:00,0,2020.10.26 06:00:00,1.18365,1.1742,,-5.599999999998939
802,1.1833,2020.10.26 06:30:00,1,2020.10.26 10:40:00,1.1842,1.19294,,-8.999999999999009
803,1.18355,2020.10.26 11:10:00,1,2020.10.27 08:50:00,1.18338,1.19038,,1.7000000000000348
804,1.1833900000000002,2020.10.27 09:10:00,0,2020.10.27 10:10:00,1.18256,1.17338,,-8.300000000001084
805,1.18215,2020.10.27 10:20:00,1,2020.10.27 15:20:00,1.18307,1.19033,,-9.20000000000032
806,1.1832,2020.10.27 16:20:00,0,2020.10.27 17:30:00,1.1823,1.17319,,-9.00000000000123
807,1.1836,2020.10.27 19:10:00,0,2020.10.27 21:50:00,1.18211,1.17359,,-14.899999999999912
808,1.18121,2020.10.27 22:00:00,1,2020.11.03 10:20:00,1.168,1.17236,,132.10000000000164
809,1.1686800000000002,2020.11.03 10:30:00,0,2020.11.04 04:30:00,1.16666,1.16666,Stop loss at 1.16666,-20.200000000001328
810,1.16288,2020.11.04 04:40:00,1,2020.11.04 10:30:00,1.16756,1.17128,,-46.800000000000175
811,1.16875,2020.11.04 10:40:00,0,2020.11.09 17:40:00,1.18171,1.18171,Stop loss at 1.18171,129.60000000000082
812,1.18115,2020.11.10 02:40:00,1,2020.11.10 04:10:00,1.18373,1.19115,,-25.800000000000267
813,1.1837,2020.11.10 04:20:00,0,2020.11.10 08:40:00,1.18216,1.17369,,-15.399999999998748
814,1.18381,2020.11.10 10:50:00,0,2020.11.10 11:40:00,1.18215,1.1738,,-16.599999999999948
815,1.18109,2020.11.10 11:50:00,1,2020.11.12 18:30:00,1.18172,1.18473,,-6.300000000001305
816,1.18026,2020.11.12 19:40:00,1,2020.11.13 02:30:00,1.18113,1.18991,,-8.699999999999264
817,1.18111,2020.11.13 02:40:00,0,2020.11.19 02:00:00,1.18452,1.17919,,34.09999999999913
818,1.18452,2020.11.19 02:00:00,1,2020.11.19 21:10:00,1.18645,1.19214,,-19.299999999999876
819,1.18628,2020.11.19 21:20:00,0,2020.11.20 12:10:00,1.18577,1.1788,,-5.100000000000104
820,1.18527,2020.11.20 12:30:00,1,2020.11.20 13:40:00,1.18653,1.19527,,-12.600000000000389
821,1.1873900000000002,2020.11.20 14:00:00,0,2020.11.20 15:30:00,1.18576,1.17738,,-16.300000000002424
822,1.18679,2020.11.20 16:00:00,0,2020.11.20 17:50:00,1.18574,1.17714,,-10.499999999999954
823,1.18544,2020.11.20 18:00:00,1,2020.11.23 02:00:00,1.18656,1.19518,,-11.2000000000001
824,1.1865,2020.11.23 02:10:00,0,2020.11.23 17:10:00,1.18459,1.18045,,-19.100000000000783
825,1.18318,2020.11.23 17:20:00,1,2020.11.24 10:10:00,1.1865,1.1906100000000002,,-33.20000000000211
826,1.18751,2020.11.24 10:20:00,0,2020.11.24 16:00:00,1.18542,1.17895,,-20.900000000001477
827,1.18554,2020.11.24 16:20:00,1,2020.11.24 17:00:00,1.18646,1.19554,,-9.20000000000032
828,1.18719,2020.11.24 17:50:00,0,2020.11.30 23:00:00,1.19276,1.18972,,55.70000000000075
829,1.19434,2020.12.01 02:40:00,0,2020.12.07 10:10:00,1.21106,1.20763,,167.20000000000067
830,1.21041,2020.12.07 10:20:00,1,2020.12.07 15:20:00,1.21316,1.21825,,-27.500000000000306
831,1.21316,2020.12.07 15:30:00,0,2020.12.07 20:40:00,1.21206,1.20544,,-11.000000000001007
832,1.21171,2020.12.07 22:10:00,1,2020.12.09 08:00:00,1.21311,1.21985,,-13.999999999998458
833,1.2138600000000002,2020.12.09 08:10:00,0,2020.12.09 11:30:00,1.2123,1.20431,,-15.60000000000228
834,1.21213,2020.12.09 13:30:00,1,2020.12.10 14:50:00,1.21139,1.21619,,7.399999999999629
835,1.2133200000000002,2020.12.10 15:50:00,0,2020.12.10 16:10:00,1.21046,1.20331,,-28.600000000000847
836,1.21384,2020.12.10 16:50:00,0,2020.12.11 18:00:00,1.21069,1.20609,,-31.49999999999986
837,1.21181,2020.12.11 21:40:00,0,2020.12.15 15:00:00,1.21252,1.20714,,7.099999999999884
838,1.2141,2020.12.15 15:50:00,0,2020.12.16 21:20:00,1.21295,1.21089,,-11.499999999999844
839,1.2141,2020.12.16 21:30:00,1,2020.12.16 21:40:00,1.21569,1.2241,,-15.899999999999803
840,1.21624,2020.12.16 22:00:00,0,2020.12.21 02:10:00,1.22089,1.21724,,46.500000000000426
841,1.22176,2020.12.21 02:50:00,0,2020.12.21 03:50:00,1.22069,1.21246,,-10.699999999999044
842,1.22016,2020.12.21 04:30:00,1,2020.12.21 10:50:00,1.22246,1.2271,,-23.000000000001908
843,1.22098,2020.12.21 11:20:00,1,2020.12.21 18:50:00,1.22231,1.22341,,-13.300000000000534
844,1.22284,2020.12.21 19:10:00,0,2020.12.22 06:40:00,1.22222,1.21496,,-6.200000000000649
845,1.22203,2020.12.22 06:50:00,1,2020.12.22 13:50:00,1.22389,1.2306700000000002,,-18.599999999999728
846,1.22438,2020.12.22 14:00:00,0,2020.12.22 16:30:00,1.2222,1.21554,,-21.800000000000708
847,1.22199,2020.12.22 16:40:00,1,2020.12.23 16:50:00,1.22163,1.22529,,3.5999999999991594
848,1.21958,2020.12.23 17:50:00,1,2020.12.24 03:30:00,1.22076,1.2274500000000002,,-11.799999999999589
849,1.22084,2020.12.24 04:00:00,0,2020.12.24 11:20:00,1.21973,1.21152,,-11.100000000001664
850,1.21916,2020.12.24 12:00:00,1,2020.12.28 02:00:00,1.2204,1.2279799999999998,,-12.399999999999078
851,1.22041,2020.12.28 02:00:00,0,2020.12.28 02:10:00,1.21887,1.2104,,-15.400000000000968
852,1.21882,2020.12.28 02:20:00,1,2020.12.28 03:20:00,1.22032,1.22843,,-15.000000000000568
853,1.2205,2020.12.28 04:00:00,0,2020.12.28 14:00:00,1.21947,1.2149,,-10.300000000000864
854,1.22045,2020.12.28 14:30:00,0,2020.12.31 17:40:00,1.22462,1.22088,,41.70000000000007
855,1.22289,2020.12.31 17:50:00,1,2021.01.04 09:20:00,1.22669,1.231,,-38.000000000000256
856,1.22669,2021.01.04 09:50:00,0,2021.01.04 18:40:00,1.22636,1.22065,,-3.300000000001635
857,1.22537,2021.01.04 19:00:00,1,2021.01.05 05:20:00,1.22742,1.23426,,-20.49999999999885
858,1.2275200000000002,2021.01.05 05:40:00,0,2021.01.05 09:10:00,1.22625,1.21751,,-12.700000000001044
859,1.22602,2021.01.05 09:50:00,1,2021.01.05 10:20:00,1.22767,1.23584,,-16.499999999999293
860,1.22764,2021.01.05 11:20:00,0,2021.01.05 15:50:00,1.22653,1.2184,,-11.100000000001664
861,1.22626,2021.01.05 16:00:00,1,2021.01.05 16:20:00,1.22746,1.23626,,-12.0000000000009
862,1.22593,2021.01.05 17:10:00,1,2021.01.05 17:50:00,1.22763,1.2359,,-17.000000000000348
863,1.22756,2021.01.05 18:00:00,0,2021.01.06 18:10:00,1.22717,1.22468,,-3.899999999998904
864,1.22898,2021.01.06 19:00:00,0,2021.01.07 11:20:00,1.22845,1.2243,,-5.299999999999194
865,1.22714,2021.01.07 11:50:00,1,2021.01.13 02:00:00,1.22087,1.2237600000000002,,62.69999999999997
866,1.22088,2021.01.13 02:00:00,0,2021.01.13 10:50:00,1.21859,1.21195,,-22.899999999999032
867,1.21897,2021.01.13 11:20:00,1,2021.01.19 10:20:00,1.21165,1.21563,,73.20000000000215
868,1.21079,2021.01.19 11:20:00,1,2021.01.19 11:40:00,1.21154,1.22079,,-7.500000000000284
869,1.2119300000000002,2021.01.19 11:50:00,0,2021.01.20 14:50:00,1.20998,1.20557,,-19.500000000001183
870,1.20983,2021.01.20 15:00:00,1,2021.01.20 15:30:00,1.21088,1.21964,,-10.499999999999954
871,1.20804,2021.01.20 17:00:00,1,2021.01.20 17:40:00,1.21112,1.21804,,-30.79999999999972
872,1.21102,2021.01.20 17:50:00,0,2021.01.20 18:10:00,1.20974,1.20101,,-12.799999999999478
873,1.21104,2021.01.20 19:00:00,0,2021.01.25 12:10:00,1.21448,1.20857,,34.39999999999888
874,1.21573,2021.01.25 13:00:00,0,2021.01.25 16:30:00,1.21439,1.20603,,-13.399999999998968
875,1.21274,2021.01.25 16:50:00,1,2021.01.26 15:40:00,1.21567,1.22113,,-29.300000000000992
876,1.2156900000000002,2021.01.26 16:00:00,0,2021.01.26 19:00:00,1.21463,1.20745,,-10.600000000000607
877,1.21599,2021.01.26 20:20:00,0,2021.01.27 06:20:00,1.21537,1.20686,,-6.200000000000649
878,1.21615,2021.01.27 07:50:00,0,2021.01.27 09:40:00,1.21544,1.2064,,-7.099999999999884
879,1.21469,2021.01.27 10:30:00,1,2021.01.28 17:20:00,1.21414,1.21639,,5.5000000000005045
880,1.21266,2021.01.28 18:10:00,1,2021.01.28 20:50:00,1.21358,1.22209,,-9.20000000000032
881,1.21358,2021.01.28 21:30:00,0,2021.01.28 23:00:00,1.21261,1.20357,,-9.700000000001374
882,1.21209,2021.01.29 02:00:00,1,2021.01.29 13:00:00,1.21344,1.21967,,-13.500000000001844
883,1.21329,2021.01.29 13:10:00,0,2021.02.01 10:30:00,1.21129,1.20522,,-20.000000000000018
884,1.21104,2021.02.01 10:40:00,1,2021.02.05 16:30:00,1.20161,1.2054200000000002,,94.29999999999826
885,1.20215,2021.02.05 17:00:00,0,2021.02.12 10:20:00,1.21101,1.20465,,88.59999999999867
886,1.21084,2021.02.12 10:30:00,1,2021.02.12 18:20:00,1.21225,1.21846,,-14.100000000001334
887,1.2127,2021.02.12 18:50:00,0,2021.02.12 22:00:00,1.21157,1.20282,,-11.300000000000754
888,1.21157,2021.02.12 22:10:00,1,2021.02.15 03:40:00,1.21272,1.22143,,-11.499999999999844
889,1.2126400000000002,2021.02.15 03:50:00,0,2021.02.16 15:40:00,1.21209,1.20682,,-5.500000000002725
890,1.21153,2021.02.16 15:50:00,1,2021.02.19 03:00:00,1.20973,1.21282,,18.000000000000238
891,1.20858,2021.02.19 04:10:00,1,2021.02.19 07:00:00,1.2093,1.21825,,-7.200000000000539
892,1.2093,2021.02.19 07:30:00,0,2021.02.24 15:20:00,1.21308,1.20772,,37.79999999999895
893,1.21333,2021.02.24 16:00:00,1,2021.02.24 20:30:00,1.2146,1.22128,,-12.699999999998823
894,1.2147,2021.02.24 20:50:00,0,2021.02.26 02:00:00,1.21577,1.21411,,10.699999999999044
895,1.21577,2021.02.26 02:00:00,1,2021.02.26 04:20:00,1.21719,1.22421,,-14.199999999999768
896,1.2179600000000002,2021.02.26 04:30:00,0,2021.02.26 05:50:00,1.21619,1.20795,,-17.700000000000493
897,1.21596,2021.02.26 06:00:00,1,2021.03.02 22:10:00,1.2093,1.2093,Stop loss at 1.2093,66.59999999999889
898,1.20895,2021.03.03 06:50:00,0,2021.03.03 11:00:00,1.20756,1.19983,,-13.900000000000023
899,1.20947,2021.03.03 11:40:00,0,2021.03.03 13:40:00,1.20699,1.201,,-24.800000000000377
900,1.20627,2021.03.03 13:50:00,1,2021.03.03 18:10:00,1.20774,1.21442,,-14.700000000000824
901,1.20775,2021.03.03 18:40:00,0,2021.03.03 23:00:00,1.20623,1.19774,,-15.20000000000188
902,1.20463,2021.03.04 02:00:00,1,2021.03.10 15:40:00,1.19023,1.1938,,144.0000000000019
903,1.19107,2021.03.10 16:00:00,0,2021.03.10 18:10:00,1.18902,1.1824,,-20.500000000001076
904,1.1899,2021.03.10 19:00:00,0,2021.03.12 12:10:00,1.19111,1.18897,,12.099999999999334
905,1.19104,2021.03.12 12:20:00,1,2021.03.12 12:40:00,1.19203,1.20104,,-9.899999999998244
906,1.19274,2021.03.12 14:20:00,0,2021.03.12 17:30:00,1.19171,1.18389,,-10.300000000000864
907,1.19368,2021.03.12 18:00:00,0,2021.03.15 09:10:00,1.19279,1.18646,,-8.900000000000574
908,1.19288,2021.03.15 09:20:00,1,2021.03.15 12:00:00,1.19369,1.2019300000000002,,-8.099999999999774
909,1.19243,2021.03.15 12:50:00,1,2021.03.16 14:30:00,1.19485,1.20155,,-24.199999999998667
910,1.19481,2021.03.16 14:40:00,0,2021.03.16 15:30:00,1.19386,1.185,,-9.500000000002284
911,1.19315,2021.03.16 15:50:00,1,2021.03.17 21:10:00,1.19422,1.19863,,-10.700000000001264
912,1.19563,2021.03.17 21:20:00,0,2021.03.18 16:10:00,1.19176,1.18866,,-38.7000000000004
913,1.19149,2021.03.18 16:20:00,1,2021.03.18 19:10:00,1.19305,1.2014,,-15.600000000000058
914,1.19337,2021.03.18 19:30:00,0,2021.03.18 20:00:00,1.19205,1.18336,,-13.199999999999878
915,1.19169,2021.03.18 20:10:00,1,2021.03.18 20:50:00,1.19305,1.20169,,-13.60000000000028
916,1.19203,2021.03.18 21:30:00,1,2021.03.19 10:20:00,1.19286,1.20041,,-8.300000000001084
917,1.1931,2021.03.19 10:50:00,0,2021.03.19 12:00:00,1.19231,1.18347,,-7.900000000000684
918,1.19125,2021.03.19 12:20:00,1,2021.03.22 14:20:00,1.19211,1.1976600000000002,,-8.60000000000083
919,1.1924400000000002,2021.03.22 14:30:00,0,2021.03.23 08:40:00,1.19211,1.18456,,-3.300000000001635
920,1.19299,2021.03.23 10:30:00,0,2021.03.23 10:40:00,1.19134,1.18298,,-16.499999999999293
921,1.19111,2021.03.23 10:50:00,1,2021.04.01 15:30:00,1.1748,1.18042,,163.09999999999823
922,1.1751200000000002,2021.04.01 15:40:00,0,2021.04.05 10:50:00,1.17427,1.16841,,-8.500000000002395
923,1.17562,2021.04.05 11:30:00,0,2021.04.05 12:20:00,1.17446,1.16561,,-11.6000000000005
924,1.17424,2021.04.05 12:40:00,1,2021.04.05 14:00:00,1.17493,1.18403,,-6.900000000000794
925,1.17547,2021.04.05 14:20:00,0,2021.04.09 15:50:00,1.1869,1.18258,,114.30000000000052
926,1.18836,2021.04.09 16:40:00,0,2021.04.12 08:30:00,1.18854,1.18092,,1.7999999999984695
927,1.18748,2021.04.12 10:30:00,1,2021.04.12 12:20:00,1.18964,1.19734,,-21.5999999999994
928,1.1903400000000002,2021.04.12 12:30:00,0,2021.04.13 06:50:00,1.18919,1.18182,,-11.500000000002064
929,1.18904,2021.04.13 07:00:00,1,2021.04.13 09:20:00,1.18992,1.19872,,-8.799999999999919
930,1.18975,2021.04.13 09:30:00,0,2021.04.13 09:50:00,1.18928,1.17974,,-4.700000000001925
931,1.18923,2021.04.13 10:10:00,1,2021.04.13 10:30:00,1.18983,1.19923,,-5.999999999999339
932,1.19068,2021.04.13 10:40:00,0,2021.04.13 13:00:00,1.18935,1.18067,,-13.300000000000534
933,1.18886,2021.04.13 13:40:00,1,2021.04.13 15:40:00,1.19153,1.19862,,-26.699999999999505
934,1.1926100000000002,2021.04.13 15:50:00,0,2021.04.19 04:00:00,1.19613,1.18931,,35.19999999999745
935,1.19567,2021.04.19 04:10:00,1,2021.04.19 09:40:00,1.19716,1.20431,,-14.899999999999912
936,1.19763,2021.04.19 10:00:00,0,2021.04.21 10:40:00,1.20061,1.19748,,29.799999999999827
937,1.20052,2021.04.21 12:50:00,1,2021.04.21 17:30:00,1.20186,1.20992,,-13.399999999998968
938,1.20255,2021.04.21 17:50:00,0,2021.04.22 16:40:00,1.20281,1.19642,,2.5999999999992696
939,1.2006,2021.04.22 17:20:00,1,2021.04.23 10:10:00,1.20394,1.20979,,-33.40000000000121
940,1.20477,2021.04.23 10:20:00,0,2021.04.27 12:00:00,1.20582,1.20161,,10.499999999997732
941,1.20667,2021.04.27 12:40:00,0,2021.04.28 09:30:00,1.20657,1.19903,,-1.0000000000021103
942,1.20618,2021.04.28 09:40:00,1,2021.04.28 11:10:00,1.20782,1.21595,,-16.399999999998638
943,1.20701,2021.04.28 12:40:00,1,2021.04.28 17:20:00,1.20879,1.2163000000000002,,-17.80000000000115
944,1.20946,2021.04.28 17:30:00,0,2021.04.30 11:40:00,1.20961,1.20483,,1.500000000000945
945,1.20945,2021.04.30 12:30:00,1,2021.05.06 10:50:00,1.20261,1.20869,,68.39999999999957
946,1.20326,2021.05.06 11:30:00,0,2021.05.12 06:00:00,1.21247,1.2075,,92.0999999999994
947,1.21266,2021.05.12 06:10:00,1,2021.05.12 10:40:00,1.21383,1.22171,,-11.699999999998932
948,1.21285,2021.05.12 12:20:00,1,2021.05.14 10:50:00,1.2114,1.21565,,14.499999999999512
949,1.21211,2021.05.14 11:20:00,0,2021.05.14 13:10:00,1.21076,1.20278,,-13.499999999999623
950,1.21044,2021.05.14 13:40:00,1,2021.05.14 14:00:00,1.21136,1.22044,,-9.20000000000032
951,1.2115900000000002,2021.05.14 14:20:00,0,2021.05.19 21:50:00,1.21698,1.21442,,53.89999999999784
952,1.2167,2021.05.19 22:10:00,1,2021.05.20 04:00:00,1.21851,1.2267,,-18.100000000000893
953,1.21739,2021.05.20 04:30:00,1,2021.05.20 07:50:00,1.21845,1.22739,,-10.600000000000607
954,1.218,2021.05.20 08:50:00,1,2021.05.20 09:10:00,1.21869,1.228,,-6.900000000000794
955,1.21886,2021.05.20 09:20:00,0,2021.05.21 15:00:00,1.21862,1.21378,,-2.40000000000018
956,1.21812,2021.05.21 15:10:00,1,2021.05.24 13:00:00,1.22117,1.22642,,-30.49999999999997
957,1.22161,2021.05.24 13:10:00,0,2021.05.26 18:00:00,1.22173,1.21652,,1.1999999999989797
958,1.22081,2021.05.26 18:30:00,1,2021.05.31 17:00:00,1.22048,1.22349,,3.2999999999994145
959,1.22049,2021.05.31 17:10:00,0,2021.06.02 11:00:00,1.22003,1.21511,,-4.60000000000127
960,1.21948,2021.06.02 11:10:00,1,2021.06.02 18:20:00,1.22174,1.22652,,-22.600000000001508
961,1.2213500000000002,2021.06.02 18:30:00,0,2021.06.03 04:20:00,1.22082,1.21134,,-5.300000000001415
962,1.22056,2021.06.03 05:00:00,1,2021.06.07 16:20:00,1.21705,1.22053,,35.10000000000124
963,1.21761,2021.06.07 16:30:00,0,2021.06.10 03:50:00,1.21756,1.2115,,-0.5000000000010552
964,1.21715,2021.06.10 04:20:00,1,2021.06.10 15:50:00,1.21842,1.2257900000000002,,-12.700000000001044
965,1.21862,2021.06.10 16:00:00,0,2021.06.10 16:20:00,1.21694,1.20861,,-16.80000000000126
966,1.21483,2021.06.10 16:30:00,1,2021.06.10 16:50:00,1.21819,1.22483,,-33.60000000000029
967,1.21848,2021.06.10 17:30:00,0,2021.06.10 17:50:00,1.21758,1.20847,,-8.999999999999009
968,1.21637,2021.06.10 18:30:00,1,2021.06.11 04:30:00,1.21841,1.22637,,-20.400000000000414
969,1.21867,2021.06.11 04:50:00,0,2021.06.11 11:30:00,1.21703,1.20924,,-16.40000000000086
970,1.21688,2021.06.11 11:40:00,1,2021.06.15 10:50:00,1.2145,1.21931,,23.800000000000487
971,1.2133,2021.06.15 11:50:00,1,2021.06.16 09:40:00,1.21342,1.22065,,-1.1999999999989797
972,1.21223,2021.06.16 10:20:00,1,2021.06.16 11:00:00,1.21326,1.22223,,-10.300000000000864
973,1.21222,2021.06.16 12:30:00,1,2021.06.16 17:40:00,1.21264,1.22124,,-4.199999999998649
974,1.21198,2021.06.16 18:10:00,1,2021.06.22 19:00:00,1.19103,1.19506,,209.50000000000023
975,1.19084,2021.06.22 19:10:00,0,2021.06.25 21:30:00,1.19275,1.18739,,19.099999999998563
976,1.19283,2021.06.25 21:40:00,1,2021.06.25 22:20:00,1.19351,1.20283,,-6.800000000000139
977,1.19381,2021.06.25 22:40:00,0,2021.06.28 04:30:00,1.19253,1.18415,,-12.799999999999478
978,1.19227,2021.06.28 04:40:00,1,2021.06.28 10:10:00,1.19434,1.2022000000000002,,-20.700000000000163
979,1.19415,2021.06.28 10:20:00,0,2021.06.28 11:20:00,1.19272,1.18414,,-14.300000000000423
980,1.19292,2021.06.28 11:30:00,1,2021.06.28 11:50:00,1.19406,1.20292,,-11.399999999999189
981,1.19384,2021.06.28 12:10:00,0,2021.06.28 14:10:00,1.19325,1.18383,,-5.9000000000009045
982,1.19273,2021.06.28 14:30:00,1,2021.06.28 17:50:00,1.1938,1.20059,,-10.699999999999044
983,1.19316,2021.06.28 18:30:00,1,2021.07.02 21:10:00,1.18721,1.19211,,59.499999999999
984,1.1872,2021.07.02 21:40:00,0,2021.07.02 22:50:00,1.18635,1.17719,,-8.500000000000174
985,1.18585,2021.07.05 02:00:00,1,2021.07.05 09:40:00,1.18639,1.1952,,-5.399999999999849
986,1.18545,2021.07.05 10:30:00,1,2021.07.05 10:40:00,1.18689,1.19545,,-14.40000000000108
987,1.18692,2021.07.05 10:50:00,0,2021.07.06 11:20:00,1.18521,1.17941,,-17.099999999998783
988,1.18445,2021.07.06 11:40:00,1,2021.07.08 14:00:00,1.18405,1.18852,,3.99999999999956
989,1.18436,2021.07.08 14:20:00,0,2021.07.09 09:40:00,1.18274,1.17636,,-16.20000000000177
990,1.18403,2021.07.09 11:00:00,0,2021.07.13 11:10:00,1.18439,1.17797,,3.5999999999991594
991,1.18442,2021.07.13 12:30:00,1,2021.07.15 08:30:00,1.18375,1.18727,,6.699999999999484
992,1.18415,2021.07.15 08:50:00,0,2021.07.15 10:30:00,1.18287,1.17453,,-12.799999999999478
993,1.18297,2021.07.15 10:40:00,1,2021.07.15 11:00:00,1.18365,1.19297,,-6.800000000000139
994,1.18449,2021.07.15 11:30:00,0,2021.07.15 13:30:00,1.18271,1.17492,,-17.80000000000115
995,1.18275,2021.07.15 13:40:00,1,2021.07.16 20:20:00,1.18164,1.18944,,11.099999999999444
996,1.18092,2021.07.16 21:40:00,1,2021.07.19 02:50:00,1.1813,1.1903400000000002,,-3.8000000000004697
997,1.18126,2021.07.19 03:00:00,0,2021.07.19 03:30:00,1.1807,1.17125,,-5.599999999998939
998,1.18053,2021.07.19 03:50:00,1,2021.07.19 16:30:00,1.18145,1.18664,,-9.1999999999981
999,1.18196,2021.07.19 16:50:00,0,2021.07.19 18:00:00,1.18056,1.17209,,-14.00000000000068
1000,1.17954,2021.07.19 18:20:00,1,2021.07.21 17:40:00,1.17937,1.18552,,1.7000000000000348
1001,1.18016,2021.07.21 18:30:00,0,2021.07.22 11:10:00,1.17834,1.17036,,-18.20000000000155
